0.17 0.17

0.00 0.00

0.00 0.00

0.17 0.17

   ma    mb  gmab
    0   515   640
    1  1021  1021
    2    68   425
    3   814   412
    4   837   822
    5   162   448
    6   945   170
    7   772   799
    8   688   189
    9   403   790
   10   697   314
   11   683   456
   12   803   102
   13   395   395
   14   725   697
   15   538    90
   16   671   563
   17   939   357
   18   170   945
   19  1124   197
   20   293   293
   21   197  1129
   22   761   740
   23   517   572
   24   467  1099
   25   590   468
   26   938   695
   27   127   138
   28   731   866
   29    64   767
   30   397   792
   31   468   643
   32  1023   514
   33   618   618
   34   974   284
   35   130   164
   36   676   974
   37   102   374
   38  1013   814
   39   261   769
   40   283   596
   41   891   233
   42   541   863
   43   177  1022
   44    22  1096
   45   294   623
   46   271   630
   47   699   174
   48   157   416
   49   155    79
   50  1099   511
   51   146   144
   52   777   777
   53   410   410
   54   229   469
   55   968  1109
   56   687   464
   57   323   620
   58  1050   129
   59    33   394
   60  1049    53
   61   675   606
   62  1130   205
   63   354  1118
   64  1012  1012
   65   488    12
   66  1065   641
   67  1090   819
   68   970   627
   69   573   573
   70   533  1007
   71   387   761
   72   727   422
   73   704   441
   74   549   584
   75   758     4
   76   475   251
   77   844  1128
   78   994   162
   79  1076  1076
   80   419   159
   81   407    77
   82   503   699
   83  1040  1003
   84   745   473
   85   336   285
   86   133  1091
   87   669   199
   88  1125    20
   89   678   678
   90   152   152
   91   980   403
   92   661   661
   93   961   961
   94   978   180
   95   873   746
   96   915   915
   97   901   901
   98   817   933
   99   369   238
  100  1084  1084
  101   267   212
  102   696   753
  103   578   578
  104   324   324
  105     5   975
  106   698   571
  107   628    40
  108   880    17
  109   834  1105
  110   705   594
  111   246   246
  112   420   973
  113   842   648
  114   441   663
  115   483   970
  116   635   742
  117   442   442
  118   649   688
  119    96     5
  120   603   192
  121   343   561
  122   811   811
  123   839  1055
  124   389   820
  125  1071   478
  126   516   142
  127   662  1019
  128  1042   903
  129  1075   474
  130   841   841
  131   923    73
  132   917   671
  133   179    22
  134   310   310
  135    25    25
  136   318   879
  137    37   487
  138   930  1056
  139   767   335
  140  1003   871
  141   962   611
  142   291    68
  143  1046  1046
  144   253   972
  145   724  1068
  146    77   687
  147    16   723
  148   187   187
  149   142   583
  150   773  1041
  151   627   483
  152   495   632
  153   156   850
  154   305   242
  155   471   558
  156   287   287
  157    30   771
  158    83   971
  159   663    62
  160   535   508
  161    92   651
  162   221   818
  163   153    70
  164   997   997
  165   204   338
  166    76  1079
  167   319    42
  168   946   946
  169   167    15
  170  1103   446
  171  1027  1027
  172   715   489
  173   124   729
  174   751  1053
  175   480   373
  176   638  1001
  177   498   498
  178   668   668
  179   998   752
  180   808   342
  181  1020    96
  182   206  1061
  183   991   766
  184   330   757
  185   695   602
  186   381    91
  187   237   480
  188   492   222
  189   835   223
  190   904    16
  191   388   343
  192   797   679
  193   262   616
  194   691   198
  195    41    41
  196   690   690
  197   129   801
  198  1131   224
  199   771   727
  200   182   264
  201   431   125
  202   616   186
  203   911   911
  204   912   116
  205   348   279
  206   666  1069
  207   927   362
  208  1091   247
  209   296   392
  210   399   449
  211   464   274
  212  1109   968
  213   525   962
  214   560   720
  215   802   419
  216   383   153
  217   181   938
  218   587   587
  219   101  1127
  220   563   282
  221   738   738
  222   222  1106
  223   902   495
  224   145   634
  225   506   944
  226   373   340
  227   263   787
  228   252   252
  229  1080  1080
  230   609  1004
  231    82    82
  232   926   926
  233    43   471
  234   320   918
  235   921  1092
  236    58    58
  237   801   920
  238   879   515
  239    28    28
  240   796  1064
  241   820   428
  242    90   356
  243   344   560
  244   158   276
  245   866   649
  246   601   676
  247     3   658
  248    36    36
  249   474   991
  250   200   465
  251   782   612
  252   245   245
  253  1100  1111
  254   210   665
  255   331     1
  256   665   415
  257   735   423
  258   192    31
  259   529   165
  260   847   847
  261   721   748
  262   249   249
  263   497   673
  264   462   462
  265   643   590
  266     9     9
  267   519    14
  268   922   110
  269   656   656
  270   992   253
  271   489   715
  272   105   886
  273   732   704
  274   799   278
  275   670   366
  276   604   598
  277  1073   631
  278   770   426
  279   650   996
  280  1093   225
  281   828   547
  282   550   550
  283   774   200
  284   785   785
  285   595   737
  286   556   283
  287  1030   829
  288    73   105
  289   908   675
  290  1048  1085
